identificador_cliente;cust_age_number;customer_seniority_number;main_city_type;town_id;personal_type;marital_status_type;address_relationship_type;adult_dependants_number;target_type;customer_asset_amount;customer_liability_amount;customer_status_type;month_withdrawals_number;month_payment_number;month_purchase_number;m_exit_amount;m_entry_amount;mth_mbl_app_qry_number;mth_mbl_app_mnty_tr_number;mth_mbl_app_non_mnty_tr_number;month_atm_queries_number;atm_made_fin_trans_number;atm_made_nfin_tran_number;inquiries_digi_channel_number;dig_financial_trans_tot_number;dig_non_fin_trans_tot_number;mth_co_netcash_queries_number;mth_co_netc_non_mnty_tr_number;mth_co_netcash_mnty_tr_number;mth_ppl_netcash_queries_number;mth_ppl_netcash_mnty_tr_number;mth_pplnetc_non_mnty_tr_number;month_h2h_queries_number;month_h2h_mnty_tr_number;month_h2h_non_mnty_tr_number;month_webpage_queries_number;mth_webpage_mnty_tr_number;mth_webpage_non_mnty_tr_number;mth_ext_pos_queries_number;mth_ext_pos_mnty_tr_number;mth_ext_pos_non_mnty_tr_number;mth_ext_ntwrk_queries_number;mth_ext_ntwrk_mnty_tr_number;m_ext_ntwrk_non_mnty_tr_number;mth_banknet_queries_number;mth_banknet_mnty_tr_number;mth_banknet_non_mnty_tr_number;mth_third_party_queries_number;month_thpty_mnty_tr_number;month_thpty_non_mnty_tr_number;recv_payrl_transactions_number;current_payroll_incm_amount;payroll_type;instlmnt_1_bill_average_amount;cr_card_bill_average_amount;instlmnt_1_tr_average_per;instlmnt_1_transactions_type;saving_prdt_avg_bal_amount;fix_saving_prdt_avg_bal_amount;cdt_prdt_avg_balance_amount;consumer_cash_balance_amount;current_asset_amount;avg_balance_fund_amount;mtge_prdt_avg_balance_amount;bbva_payrl_oblg_tot_bal_amount;avg_cr_card_balance_amount;vehicle_credit_average_amount;lt_saving_prdt_avg_bal_amount;save_account_type;fixed_savings_tenure_type;term_cdt_tenure_type;tenure_consm_product_type;ownership_ca_type;funds_ownership_ind_type;ownership_mloan_type;libranza_tenure_mark_type;credit_card_ownshp_ind_type;vehicle_cr_tenure_mark_type;long_term_savings_tenure_type;new_segment_id;customer_products_number;collective_name;cr_dbt_card_agric_expns_amount;cr_dbt_card_agric_op_number;cr_dbt_card_adv_expns_amount;cr_dbt_card_adv_op_number;cr_dbt_card_veh_expns_amount;cr_dbt_card_veh_op_number;cr_dbt_cd_beauty_expns_amount;cr_dbt_card_beauty_op_number;cr_dbt_cd_casino_expns_amount;cr_dbt_card_casino_op_number;cr_dbt_cd_cns_expns_amount;cr_dbt_card_cns_op_number;cr_dbt_cd_sport_expns_amount;cr_dbt_card_sport_op_number;cr_dbt_cd_digital_expns_amount;cr_dbt_cd_digital_op_number;cr_dbt_card_educ_expns_amount;cr_dbt_card_educ_op_number;cr_dbt_cd_co_stmp_expns_amount;cr_dbt_cd_co_stamp_op_number;cr_dbt_card_fcg_expns_amount;cr_dbt_card_fcg_op_number;cr_dbt_card_fndat_expns_amount;cr_dbt_card_fndat_op_number;cr_dbt_cd_funeral_expns_amount;cr_dbt_card_funeral_op_number;cr_dbt_card_govt_expns_amount;cr_dbt_card_govt_op_number;cr_dbt_card_home_expns_amount;cr_dbt_card_home_op_number;cr_dbt_card_inds_expns_amount;cr_dbt_card_inds_op_number;cr_dbt_card_re_expns_amount;cr_dbt_card_re_op_number;cr_dbt_card_jwlry_expns_amount;cr_dbt_card_jwlry_op_number;cr_dbt_cd_lbrtry_expns_amount;cr_dbt_cd_laboratory_op_number;cr_dbt_cd_lqr_str_expns_amount;cr_dbt_cd_lqr_str_op_number;cr_dbt_card_clng_expns_amount;cr_dbt_card_clng_op_number;cr_dbt_card_maint_expns_amount;cr_dbt_card_maint_op_number;cr_dbt_card_pets_expns_amount;cr_dbt_card_pets_op_number;cr_dbt_card_med_expns_amount;cr_dbt_card_med_op_number;cr_dbt_cd_courier_expns_amount;cr_dbt_card_courier_op_number;cr_dbt_card_misc_expns_amount;cr_debit_card_misc_op_number;cr_dbt_card_motel_expns_amount;cr_debit_card_motel_op_number;cr_dbt_cd_others_expns_amount;cr_debit_card_others_op_number;cr_dbt_cd_sttnry_expns_amount;cr_debit_card_sttnry_op_number;cr_dbt_cd_parkg_expns_amount;cr_debit_card_parkg_op_number;cr_dbt_cd_bakery_expns_amount;cr_debit_card_bakery_op_number;cr_dbt_cd_recyc_expns_amount;cr_debit_card_recyc_op_number;cr_dbt_cd_rstrnt_expns_amount;cr_debit_card_rstrnt_op_number;cr_dbt_cd_ins_expns_amount;cr_debit_card_ins_op_number;cr_dbt_cd_pub_srv_expns_amount;cr_debit_cd_pub_srv_op_number;cr_dbt_card_spmk_expns_amount;cr_debit_card_spmk_op_number;cr_dbt_card_tech_expns_amount;cr_debit_card_tech_op_number;cr_dbt_cd_tourism_expns_amount;cr_debit_cd_tourism_op_number;cr_dbt_cd_clothes_expns_amount;cr_debit_cd_clothes_op_number;cr_dbt_card_prvs_expns_amount;cr_debit_card_prvs_op_number;audit_date
8882;40;1;1;11001;1;1;3;;1;1042916.56;34259.26;2;1010000;0;421461;0.00;1886248.00;16;0;0;1;5;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;3;29;0;0;0;0;0;0;0;0;0;0;1;1646107.50;2;327.011.000.000;517.011.000.000;0.6325029835;0;7368.08;;;;;;;;930078.08;;;1;0;0;0;0;0;0;0;1;0;0;84000;3;;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;95291.00;1;53720.00;2;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;92000.00;5;0.00;0;0.00;0;180450.00;21;0.00;0;0.00;0;0.00;0;0.00;0;2024-11-07T05:18:36.416Z
8888;21;1;1;5001;1;1;2;;1;0.00;2943.00;2;;;;;;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;791915.00;2;;;;;2943.00;;;;;;;;;;;1;0;0;0;0;0;0;0;0;0;0;84000;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
8889;76;1;1;5001;1;1;3;;1;0.00;7500000.00;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7500000.00;;;;;;;;;0;0;1;0;0;0;0;0;0;0;0;84000;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
8893;45;1;0;5129;1;1;3;;1;3153837.15;0.00;2;;;;;;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;;;;;;;;;;;;;3000615.51;;;0;0;0;0;0;0;0;0;1;0;0;84000;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
8895;23;1;0;76109;1;1;1;;0;0.00;5213.37;2;510000;0;66594;0.00;1125000.00;20;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;1;677500.00;2;;;;;137580.42;;;;;;;;;;;1;0;0;0;0;0;0;0;0;0;0;85100;2;;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;66594.39;2;0.00;0;0.00;0;0.00;0;0.00;0;2024-11-07T05:18:36.416Z
8896;24;1;1;11001;1;1;3;;1;683283.10;31359.29;2;390000;0;610000;0.00;1551871.00;57;8;0;0;2;0;0;0;0;0;0;0;8;3;0;0;4;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;1;1509265.50;2;90.000.000.000;660.000.000.000;0.1363636364;0;311872.12;;;;;;;;185531.12;;;1;0;0;0;0;0;0;0;1;0;0;84000;3;;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;66500.00;1;0.00;0;0.00;0;300000.00;1;0.00;0;0.00;0;90000.00;1;0.00;0;2024-11-07T05:18:36.416Z
8909;25;1;1;11001;1;1;3;;1;0.00;6357883.13;2;700000;0;212790;0.00;500000.00;27;0;12;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;;;;;;;;78775.00;;6000000.00;;;;;;;;;1;0;1;0;0;0;0;0;0;0;0;84000;3;;0.00;0;0.00;0;100000.00;1;0.00;0;0.00;0;0.00;0;15800.00;1;16900.00;1;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;59990.00;1;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;19600.00;1;0.00;0;0.00;0;2024-11-07T05:18:36.416Z
8913;53;1;1;11001;1;1;3;;1;0.00;515904.45;2;3290000;0;0;0.00;2297128.00;8;0;0;2;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1752467.00;2;;;;;1020.00;;;;;;;;0.00;;;1;0;0;0;0;0;0;0;0;0;0;85100;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
8916;19;1;1;76001;1;1;3;;1;0.00;68908.39;2;620000;0;82560;0.00;1194008.00;28;0;0;0;4;0;0;0;0;0;0;0;8;1;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;1;1187008.00;2;;;;;1140.00;;;;;;;;;;;1;0;0;0;0;0;0;0;0;0;0;85100;2;;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;51560.00;3;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;2024-11-07T05:18:36.416Z
8923;27;1;0;68547;1;1;3;;1;982543.02;58052.28;2;0;0;1073454;0.00;2932368.00;28;2;0;0;0;0;0;0;0;0;0;0;6;3;0;0;4;0;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;1;3651777.00;2;436.463.000.000;0.000000;0,00E+00;0;744624.91;;;;;;;;315878.62;;260000.00;1;0;0;0;0;0;0;0;1;0;1;84000;4;;0.00;0;0.00;0;133407.00;5;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;87736.00;4;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;35000.00;1;0.00;0;0.00;0;80380.00;3;52000.00;1;0.00;0;47940.00;1;0.00;0;2024-11-07T05:18:36.416Z
8925;51;1;1;11001;1;1;2;;1;0.00;4457.31;2;1880000;0;4400;0.00;5769.89;5;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1670554.00;2;;;;;10106.11;;;;;;;;;;;1;0;0;0;0;0;0;0;0;0;0;84000;2;;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;4400.00;1;0.00;0;0.00;0;0.00;0;0.00;0;2024-11-07T05:18:36.416Z
8926;22;1;0;27001;1;1;1;;1;0.00;14704.03;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;14705.00;0.00;;;;;;;;;;1;0;0;0;0;0;0;0;0;0;0;84000;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
8934;25;1;1;76001;1;1;2;;1;0.00;103659.84;2;930000;0;135333;0.00;2033362.00;56;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;1;1884970.00;2;;;;;919198.00;;;;;;;;0.00;;;1;0;0;0;0;0;0;0;0;0;0;84000;2;;0.00;0;0.00;0;63561.00;4;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;5990.00;1;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;29000.00;1;0.00;0;0.00;0;36782.00;5;0.00;0;0.00;0;0.00;0;0.00;0;2024-11-07T05:18:36.416Z
8935;22;1;0;17001;1;1;3;;1;931790.32;143581.90;1;0;0;1806908;5000.00;650000.00;68;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;1;580000.00;2;0.000000;0.000000;0,00E+00;0;2843.00;;;;;;;;700000.00;;0.00;1;0;0;0;0;0;0;0;1;0;0;85100;3;;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;4728.00;1;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;3604360.00;8;0.00;0;0.00;0;2024-11-07T05:18:36.416Z
8943;49;1;1;11001;1;1;3;;1;0.00;74533.69;2;100000;0;0;0.00;2062819.90;24;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2200096.50;2;;;;;777.30;;;;;;;;;;;1;0;0;0;0;0;0;0;0;0;0;85100;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
8949;64;1;0;50001;1;1;3;;1;0.00;2840853.42;2;0;0;0;0.00;3521600.00;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1180800.00;3;;;;;4635477.00;;;;;;;;;;;1;0;0;0;0;0;0;0;0;0;0;85100;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
8950;46;1;0;15500;1;1;3;;1;97811346.20;0.00;2;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;;;;;;;;;;;;;;;;;97268966.53;;0;0;0;0;0;0;0;0;0;1;0;84000;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
8952;20;1;0;8758;1;1;3;;0;0.00;0.00;2;;;;;;11;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;;;;;0.00;;;;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;85100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
8957;21;1;0;85410;1;1;1;;1;0.00;21312.00;2;;;;;;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;873719.50;2;;;;;7442.00;;;;;;;;;;;1;0;0;0;0;0;0;0;0;0;0;85100;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
8964;19;1;0;66170;1;1;2;;1;0.00;61224.10;2;320000;0;23000;250000.00;1196897.00;20;1;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1196897.00;2;;;;;1766.00;;;;;;;;;;;1;0;0;0;0;0;0;0;0;0;0;85100;2;;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;23000.00;1;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;2024-11-07T05:18:36.416Z
8983;38;0;1;11001;1;1;3;;1;10035958.16;2460.84;2;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;;;;;0.00;;;;;;;10009531.41;;;;0;0;0;0;0;0;0;1;0;0;0;84000;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
8985;22;0;0;76403;1;1;1;;1;0.00;91784.26;2;820000;0;0;0.00;2115328.00;16;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1906056.00;2;;;;;1313268.00;;;;;;;;0.00;;;1;0;0;0;0;0;0;0;0;0;0;85100;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
9001;22;0;1;11001;1;1;2;;0;0.00;41435.65;2;1570000;0;0;0.00;1726.00;113;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;5306.00;0;0;0;0;0;0;0;0;0;0;1;85100;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
9009;41;0;0;17380;1;1;2;;1;0.00;532813.10;2;2750000;0;148800;0.00;2936278.00;13;0;1;1;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;3;0;0;0;0;0;0;0;0;0;0;1;2920778.00;2;;;;;25900.00;;;;;;;;;;;1;0;0;0;0;0;0;0;0;0;0;85100;2;;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;148800.00;3;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;2024-11-07T05:18:36.416Z
9015;35;0;1;8001;1;1;4;;1;42145826.43;4312402.08;2;;;;;;4;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;;;;;;;;9549024.04;;;;;;;93322901.39;;;;1;0;0;0;0;0;0;1;0;0;0;85100;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
9016;27;0;0;8141;1;1;3;;1;0.00;223905.90;2;890000;0;0;0.00;1699543.00;19;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1699543.00;2;;;;;805989.00;;;;;;;;;;;1;0;0;0;0;0;0;0;0;0;0;85100;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
9018;41;0;1;76001;1;1;4;;1;99550519.42;0.00;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.00;;;;;;;99550519.42;;;;0;0;0;0;0;0;0;1;0;0;0;84000;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
9021;24;0;1;8001;1;1;3;;1;0.00;292313.03;2;1900000;0;0;0.00;11000000.00;41;0;1;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;;;;;9061704.00;;;;;;;;;;;1;0;0;0;0;0;0;0;0;0;0;85100;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
9025;41;2023;1;11001;5;1;5;;1;173374.38;36169615.96;2;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;;;;;36078866.74;;;;;;;;167427.09;;;1;0;0;0;0;0;0;0;1;0;0;84000;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
9030;72;27;0;25175;1;2;3;;1;0.00;41338586.60;2;5000000;0;299900;0.00;3056292.00;0;0;0;1;9;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;3056292.00;3;;;;;25760144.41;;15000000.00;;;;;;0.00;;;1;0;1;0;0;0;0;0;0;0;0;83000;3;PENSIONADOS;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;299900.00;1;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;2024-11-07T05:18:36.416Z
9031;83;27;1;11001;1;2;3;;1;0.00;1554028.74;2;4200000;0;1000000;0.00;4236446.00;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;4236446.00;3;;;;;2861938.55;;;;;;;;;;;1;0;0;0;0;0;0;0;0;0;0;83000;2;PENSIONADOS;0.00;0;0.00;0;1000000.00;1;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;2024-11-07T05:18:36.416Z
9035;95;37;1;8001;1;4;5;;1;0.00;298088909.25;2;0;0;0;0.00;26580981.00;12;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;25762672.00;3;;;;;9712682.00;;230000000.00;;70314884.14;;;;;;;1;0;1;0;1;0;0;0;0;0;0;82000;5;PENSIONADOS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
9036;78;27;1;8001;1;2;2;;1;0.00;13271258.85;2;0;0;0;0.00;3225477.00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;3225477.00;3;;;;;15770005.88;0.00;;;;;;;;;;1;0;0;0;0;0;0;0;0;0;0;82000;2;PENSIONADOS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
9041;88;27;0;20001;1;2;3;1;1;2813818.22;197243.05;2;500000;0;1227098;0.00;2811429.00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;1;2811429.00;3;1.227.098.000.000;0.000000;0,00E+00;0;183056.73;;;;;;;;1342309.00;;;1;0;0;0;0;0;0;0;1;0;0;84000;3;PENSIONADOS;0.00;0;0.00;0;772700.00;6;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;105308.00;1;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;44000.00;1;0.00;0;0.00;0;100790.00;1;0.00;0;0.00;0;204300.00;1;0.00;0;2024-11-07T05:18:36.416Z
